id,accident_risk
519315,0.23467544
519316,0.7195907
519317,0.3472916
519318,0.2640752
519319,0.41213018
519320,0.5975768
519321,0.26136807
519322,0.1248644
519323,0.5256617
519324,0.5638759
519325,0.45123053
519326,0.54357195
519327,0.658388
519328,0.4154513
519329,0.35982898
519330,0.86246264
519331,0.3552856
519332,0.5471338
519333,0.6701513
519334,0.47705972
519335,0.289025
519336,0.5036494
519337,0.42991292
519338,0.3357212
519339,0.33648342
519340,0.27300647
519341,0.3180765
519342,0.6892695
519343,0.2835136
519344,0.4108786
519345,0.31266183
519346,0.22753714
519347,0.4821608
519348,0.37116334
519349,0.36783066
519350,0.760296
519351,0.5544486
519352,0.35768914
519353,0.49433756
519354,0.52847975
519355,0.44508845
519356,0.51664674
519357,0.14825198
519358,0.3004587
519359,0.360396
519360,0.37465617
519361,0.21915175
519362,0.38522652
519363,0.29844683
519364,0.3269971
519365,0.4153633
519366,0.18419898
519367,0.1419173
519368,0.34007528
519369,0.09156925
519370,0.47732228
519371,0.28873384
519372,0.2508093
519373,0.44080356
519374,0.34575424
519375,0.38000646
519376,0.17000897
519377,0.54884857
519378,0.35147238
519379,0.34027848
519380,0.56757224
519381,0.079252556
519382,0.3672188
519383,0.6513031
519384,0.18702243
519385,0.16741686
519386,0.09967676
519387,0.46536288
519388,0.48180225
519389,0.68109065
519390,0.1515861
519391,0.22879079
519392,0.23629706
519393,0.32346165
519394,0.23810104
519395,0.30303174
519396,0.25384483
519397,0.08900001
519398,0.3085598
519399,0.45290735
519400,0.31305075
519401,0.20382002
519402,0.13484442
519403,0.3271071
519404,0.34694308
519405,0.29755798
519406,0.6307971
519407,0.10868974
519408,0.2030399
519409,0.16860867
519410,0.833885
519411,0.31741008
519412,0.24484494
519413,0.07289076
519414,0.25900364
519415,0.15573652
519416,0.23924682
519417,0.2871356
519418,0.3202003
519419,0.088223115
519420,0.14132117
519421,0.42379344
519422,0.36728168
519423,0.45431393
519424,0.3226699
519425,0.12718438
519426,0.42042512
519427,0.4594783
519428,0.2904157
519429,0.5789843
519430,0.5567736
519431,0.32878274
519432,0.47223207
519433,0.2845971
519434,0.2505496
519435,0.4126533
519436,0.124160856
519437,0.46823478
519438,0.12954946
519439,0.3769062
519440,0.38337898
519441,0.21967365
519442,0.17124228
519443,0.35887384
519444,0.39582914
519445,0.21387559
519446,0.46437994
519447,0.4810939
519448,0.39087683
519449,0.053062577
519450,0.41700646
519451,0.38263404
519452,0.41731158
519453,0.16237798
519454,0.22004329
519455,0.53789294
519456,0.41253725
519457,0.2560047
519458,0.39972037
519459,0.05775415
519460,0.2678061
519461,0.3712787
519462,0.39562798
519463,0.31902552
519464,0.2067678
519465,0.47354025
519466,0.3021539
519467,0.40462345
519468,0.14638472
519469,0.44297132
519470,0.2897308
519471,0.37581804
519472,0.5231783
519473,0.37775332
519474,0.44749695
519475,0.50418425
519476,0.41967046
519477,0.12888744
519478,0.33571032
519479,0.34893972
519480,0.52963126
519481,0.3668886
519482,0.40759835
519483,0.302101
519484,0.2920424
519485,0.39954624
519486,0.18069948
519487,0.4561391
519488,0.2813351
519489,0.47934374
519490,0.35783607
519491,0.29542527
519492,0.5509663
519493,0.23415
519494,0.2464681
519495,0.33310658
519496,0.44111013
519497,0.076342136
519498,0.05160967
519499,0.4107851
519500,0.20486943
519501,0.03999907
519502,0.27510232
519503,0.24652445
519504,0.31764108
519505,0.69405544
519506,0.24266744
519507,0.62379783
519508,0.586011
519509,0.47535875
519510,0.18515071
519511,0.3620273
519512,0.33039504
519513,0.30123946
519514,0.16590022
519515,0.44444618
519516,0.54774326
519517,0.15328933
519518,0.3774997
519519,0.050764192
519520,0.27701432
519521,0.3709169
519522,0.13116845
519523,0.59094447
519524,0.14850076
519525,0.26617062
519526,0.29825053
519527,0.35146555
519528,0.3058959
519529,0.46783525
519530,0.26072308
519531,0.19211705
519532,0.37675416
519533,0.4241939
519534,0.6253148
519535,0.29569325
519536,0.0442555
519537,0.033418894
519538,0.05537062
519539,0.48934314
519540,0.3410839
519541,0.86620134
519542,0.49133584
519543,0.25085333
519544,0.36327517
519545,0.33502162
519546,0.14346364
519547,0.480847
519548,0.45919007
519549,0.44137678
519550,0.088806055
519551,0.29916847
519552,0.8104268
519553,0.30305147
519554,0.39594978
519555,0.55714047
519556,0.48224443
519557,0.5575959
519558,0.08995887
519559,0.21863495
519560,0.6315748
519561,0.42025626
519562,0.37203392
519563,0.2890792
519564,0.12874049
519565,0.1377728
519566,0.29968464
519567,0.4627355
519568,0.14429304
519569,0.090329394
519570,0.09073248
519571,0.25476998
519572,0.35539547
519573,0.355237
519574,0.4151405
519575,0.30064642
519576,0.5562156
519577,0.5887812
519578,0.20803535
519579,0.5022244
519580,0.22078083
519581,0.35929853
519582,0.228996
519583,0.6211358
519584,0.48175025
519585,0.42253613
519586,0.45568773
519587,0.26106593
519588,0.47391444
519589,0.32228622
519590,0.14497758
519591,0.1458605
519592,0.4419035
519593,0.24153374
519594,0.23379686
519595,0.4461979
519596,0.3020965
519597,0.38339123
519598,0.1709425
519599,0.72205275
519600,0.49701127
519601,0.070210256
519602,0.5246093
519603,0.3608273
519604,0.2663929
519605,0.15224086
519606,0.3415475
519607,0.48968416
519608,0.25690356
519609,0.06813638
519610,0.299229
519611,0.12472786
519612,0.20553957
519613,0.41462138
519614,0.45707503
519615,0.5115719
519616,0.048913527
519617,0.6282464
519618,0.17756884
519619,0.3096378
519620,0.56320137
519621,0.4667055
519622,0.48645157
519623,0.55305475
519624,0.56704146
519625,0.30505636
519626,0.18609935
519627,0.18668748
519628,0.3708635
519629,0.51899046
519630,0.33873388
519631,0.294516
519632,0.23701005
519633,0.20169908
519634,0.10685191
519635,0.13350028
519636,0.36386633
519637,0.38759372
519638,0.25722063
519639,0.3883363
519640,0.53377914
519641,0.4803582
519642,0.2953772
519643,0.6740124
519644,0.31386396
519645,0.09687862
519646,0.048666988
519647,0.06726858
519648,0.5993625
519649,0.49349108
519650,0.26023227
519651,0.4304122
519652,0.4661407
519653,0.24649005
519654,0.47168127
519655,0.3973272
519656,0.20514573
519657,0.5931529
519658,0.13770041
519659,0.3590544
519660,0.25125587
519661,0.19443424
519662,0.37931696
519663,0.11371238
519664,0.570871
519665,0.26359624
519666,0.49075526
519667,0.5585497
519668,0.1732861
519669,0.49148908
519670,0.44962096
519671,0.6527127
519672,0.26390705
519673,0.5753303
519674,0.37485963
519675,0.06733191
519676,0.12915924
519677,0.20496626
519678,0.5270862
519679,0.2736391
519680,0.12979189
519681,0.46128944
519682,0.513616
519683,0.18257798
519684,0.41373605
519685,0.40503335
519686,0.42533308
519687,0.18270649
519688,0.4704085
519689,0.16815196
519690,0.74655473
519691,0.6298571
519692,0.14591663
519693,0.16538925
519694,0.5327548
519695,0.7508204
519696,0.56407595
519697,0.23251866
519698,0.31415015
519699,0.105628304
519700,0.323615
519701,0.44781083
519702,0.23092563
519703,0.5952925
519704,0.36460662
519705,0.13132761
519706,0.24577238
519707,0.49119928
519708,0.05576121
519709,0.38062218
519710,0.43739003
519711,0.31949362
519712,0.40806878
519713,0.77530396
519714,0.33875182
519715,0.3716213
519716,0.41597354
519717,0.24443953
519718,0.15317075
519719,0.20755216
519720,0.26535806
519721,0.5655819
519722,0.4595039
519723,0.4544357
519724,0.36150894
519725,0.26446167
519726,0.39214456
519727,0.3668198
519728,0.27986938
519729,0.26523104
519730,0.50913197
519731,0.22477272
519732,0.24365062
519733,0.44025752
519734,0.44193602
519735,0.5515996
519736,0.614873
519737,0.58296365
519738,0.44759983
519739,0.53932375
519740,0.17023733
519741,0.12935793
519742,0.49632537
519743,0.36930096
519744,0.2704156
519745,0.25769946
519746,0.55409163
519747,0.29262143
519748,0.31463054
519749,0.14870533
519750,0.3527683
519751,0.3463135
519752,0.108490616
519753,0.45386064
519754,0.6645519
519755,0.48589405
519756,0.35266256
519757,0.36404005
519758,0.2964735
519759,0.041336156
519760,0.22853397
519761,0.17852579
519762,0.2855754
519763,0.43482983
519764,0.23824754
519765,0.29224822
519766,0.035250597
519767,0.36845917
519768,0.57711333
519769,0.41575283
519770,0.4554362
519771,0.29733866
519772,0.32128546
519773,0.38752067
519774,0.38731655
519775,0.5584995
519776,0.2085702
519777,0.055199943
519778,0.1402157
519779,0.12943038
519780,0.47532248
519781,0.46468845
519782,0.6314745
519783,0.26628387
519784,0.41374126
519785,0.15104698
519786,0.17999122
519787,0.14262965
519788,0.211321
519789,0.40656123
519790,0.5412912
519791,0.27914777
519792,0.36798558
519793,0.40329605
519794,0.44662347
519795,0.1261515
519796,0.4609673
519797,0.5573259
519798,0.40542084
519799,0.34135422
519800,0.38422698
519801,0.37196577
519802,0.43233794
519803,0.38771588
519804,0.40425673
519805,0.57083106
519806,0.36891967
519807,0.13841859
519808,0.21352679
519809,0.28755486
519810,0.2920331
519811,0.4205448
519812,0.56767595
519813,0.48031494
519814,0.32108787
519815,0.31663343
519816,0.73314935
519817,0.19725446
519818,0.30861625
519819,0.63774455
519820,0.36322314
519821,0.50116676
519822,0.07309924
519823,0.39522815
519824,0.19170888
519825,0.23128651
519826,0.109617606
519827,0.26472828
519828,0.4741959
519829,0.57034695
519830,0.19098516
519831,0.24841602
519832,0.19447123
519833,0.26686808
519834,0.24859364
519835,0.20406167
519836,0.3400491
519837,0.31501892
519838,0.13349268
519839,0.8249657
519840,0.29072127
519841,0.49962187
519842,0.40617096
519843,0.32794276
519844,0.5044831
519845,0.11081463
519846,0.44290653
519847,0.13337398
519848,0.17008054
519849,0.50809026
519850,0.6155181
519851,0.46073085
519852,0.17694482
519853,0.10425495
519854,0.41817677
519855,0.39801598
519856,0.5425862
519857,0.4296597
519858,0.28983077
519859,0.7455919
519860,0.31967643
519861,0.2749318
519862,0.54966563
519863,0.44909036
519864,0.12193842
519865,0.2025213
519866,0.2889893
519867,0.25741285
519868,0.24870774
519869,0.40097764
519870,0.25910333
519871,0.30454162
519872,0.44758767
519873,0.40486333
519874,0.70626664
519875,0.18082517
519876,0.20625481
519877,0.3710343
519878,0.42056465
519879,0.29157028
519880,0.45688003
519881,0.3513336
519882,0.2958897
519883,0.5852843
519884,0.36995158
519885,0.30970243
519886,0.50387573
519887,0.28455174
519888,0.6423736
519889,0.15999869
519890,0.12966645
519891,0.4094175
519892,0.32791516
519893,0.4747004
519894,0.29094562
519895,0.3661255
519896,0.36396483
519897,0.1103542
519898,0.49318692
519899,0.44021803
519900,0.3742076
519901,0.3222616
519902,0.29371938
519903,0.32062876
519904,0.5576242
519905,0.4565623
519906,0.8077473
519907,0.58440596
519908,0.27433977
519909,0.3863351
519910,0.09607588
519911,0.46643856
519912,0.46472988
519913,0.37045857
519914,0.34232062
519915,0.12326416
519916,0.58927053
519917,0.06708512
519918,0.46799332
519919,0.5662614
519920,0.37715954
519921,0.22387534
519922,0.49988937
519923,0.31680912
519924,0.2013144
519925,0.44221944
519926,0.42243323
519927,0.6538055
519928,0.5268017
519929,0.2627331
519930,0.20844388
519931,0.3413232
519932,0.41014743
519933,0.49925005
519934,0.24161932
519935,0.33535594
519936,0.29306597
519937,0.2072862
519938,0.14002302
519939,0.18315026
519940,0.47151643
519941,0.1707298
519942,0.42227343
519943,0.55342907
519944,0.41681296
519945,0.29598424
519946,0.41010457
519947,0.21256092
519948,0.37179446
519949,0.539482
519950,0.385918
519951,0.19585438
519952,0.24781242
519953,0.5736499
519954,0.81648797
519955,0.6227388
519956,0.41565093
519957,0.3779471
519958,0.39785188
519959,0.17705113
519960,0.18309346
519961,0.03527838
519962,0.27455223
519963,0.22679469
519964,0.33878127
519965,0.34515724
519966,0.29412395
519967,0.31742764
519968,0.38078588
519969,0.25015688
519970,0.35785952
519971,0.3197794
519972,0.5219621
519973,0.36220804
519974,0.16763
519975,0.30813986
519976,0.16350488
519977,0.35629356
519978,0.7491461
519979,0.32845864
519980,0.50849354
519981,0.5165509
519982,0.37722227
519983,0.29354054
519984,0.22990727
519985,0.27143815
519986,0.48095605
519987,0.36751407
519988,0.55861217
519989,0.31123212
519990,0.05327325
519991,0.5669863
519992,0.2589617
519993,0.5343333
519994,0.26941565
519995,0.37511575
519996,0.3620516
519997,0.22445548
519998,0.32164004
519999,0.5498478
520000,0.23045926
520001,0.7583841
520002,0.12535876
520003,0.17474179
520004,0.5489642
520005,0.53842086
520006,0.22069216
520007,0.6223704
520008,0.5753712
520009,0.37294897
520010,0.19387661
520011,0.28081977
520012,0.497714
520013,0.089787334
520014,0.31751958
520015,0.09012246
520016,0.1892122
520017,0.47177744
520018,0.47315377
520019,0.8609618
520020,0.32933006
520021,0.31205148
520022,0.34710756
520023,0.5362419
520024,0.24200287
520025,0.26239783
520026,0.19652885
520027,0.33724305
520028,0.49061033
520029,0.47222707
520030,0.57984614
520031,0.34759146
520032,0.6624951
520033,0.48623297
520034,0.23784027
520035,0.36360687
520036,0.4721845
520037,0.3660196
520038,0.47260168
520039,0.3629995
520040,0.34251845
520041,0.5937949
520042,0.31853157
520043,0.12557137
520044,0.22577977
520045,0.30388644
520046,0.3028217
520047,0.34544474
520048,0.21877615
520049,0.05565783
520050,0.24599285
520051,0.67059416
520052,0.3694147
520053,0.38228318
520054,0.3785806
520055,0.5399524
520056,0.26628318
520057,0.2681756
520058,0.6565936
520059,0.64398676
520060,0.17096879
520061,0.41776884
520062,0.41448578
520063,0.56070685
520064,0.357179
520065,0.15057477
520066,0.14370571
520067,0.282407
520068,0.28908283
520069,0.17408758
520070,0.32238486
520071,0.12678893
520072,0.34083953
520073,0.13565776
520074,0.5464587
520075,0.2040641
520076,0.55873144
520077,0.75107634
520078,0.3647977
520079,0.38139254
520080,0.3603093
520081,0.46234298
520082,0.03692685
520083,0.49689215
520084,0.25433365
520085,0.22678646
520086,0.17425334
520087,0.22379088
520088,0.3642515
520089,0.34959242
520090,0.34314123
520091,0.21196014
520092,0.03861928
520093,0.3982161
520094,0.3656772
520095,0.110610455
520096,0.4018533
520097,0.2703523
520098,0.039304562
520099,0.37056726
520100,0.60267633
520101,0.1830199
520102,0.5031523
520103,0.3056645
520104,0.31389454
520105,0.26386642
520106,0.29342648
520107,0.40237674
520108,0.35720077
520109,0.14077793
520110,0.25629157
520111,0.16020605
520112,0.39279082
520113,0.38606694
520114,0.39312947
520115,0.31849724
520116,0.06635251
520117,0.20835637
520118,0.6168793
520119,0.47594237
520120,0.39222163
520121,0.31703734
520122,0.109349966
520123,0.12912686
520124,0.5338779
520125,0.15277644
520126,0.51043296
520127,0.22063747
520128,0.35919425
520129,0.37162462
520130,0.47262996
520131,0.33774588
520132,0.3580758
520133,0.3749805
520134,0.26239678
520135,0.29820448
520136,0.18853433
520137,0.46137142
520138,0.52597964
520139,0.33622563
520140,0.36103597
520141,0.30973357
520142,0.41965073
520143,0.27004427
520144,0.34139904
520145,0.32796055
520146,0.21757618
520147,0.4654124
520148,0.12818648
520149,0.17440955
520150,0.62191135
520151,0.3659655
520152,0.49396783
520153,0.032510586
520154,0.5707988
520155,0.39041933
520156,0.29855156
520157,0.34885234
520158,0.7957197
520159,0.3404123
520160,0.33991408
520161,0.17915902
520162,0.33409727
520163,0.2304034
520164,0.47135437
520165,0.26402652
520166,0.49820977
520167,0.41212913
520168,0.38368428
520169,0.38621044
520170,0.4378858
520171,0.22900885
520172,0.22508717
520173,0.38811913
520174,0.14733027
520175,0.340084
520176,0.18516661
520177,0.18964978
520178,0.33805144
520179,0.40687275
520180,0.36873028
520181,0.25357673
520182,0.2988779
520183,0.48758143
520184,0.5743762
520185,0.38358513
520186,0.29579043
520187,0.4168971
520188,0.36604092
520189,0.11213723
520190,0.15806472
520191,0.17073643
520192,0.17897785
520193,0.34069633
520194,0.32237113
520195,0.24387439
520196,0.49086326
520197,0.25002107
520198,0.55908716
520199,0.552833
520200,0.6923881
520201,0.3448959
520202,0.11563402
520203,0.08865041
520204,0.28419667
520205,0.27519295
520206,0.30238822
520207,0.33829275
520208,0.1837258
520209,0.47106668
520210,0.29632762
520211,0.15036158
520212,0.19016944
520213,0.36929774
520214,0.22169186
520215,0.47555044
520216,0.3167256
520217,0.36966178
520218,0.07008961
520219,0.22929175
520220,0.31078297
520221,0.44697037
520222,0.35206726
520223,0.29005215
520224,0.34544846
520225,0.45994028
520226,0.2948626
520227,0.23859863
520228,0.5000249
520229,0.7414553
520230,0.64350885
520231,0.35750288
520232,0.83508056
520233,0.2705755
520234,0.17236081
520235,0.051195722
520236,0.2238742
520237,0.22402127
520238,0.2992615
520239,0.29708531
520240,0.58801234
520241,0.13071488
520242,0.6486815
520243,0.5346885
520244,0.3147598
520245,0.6940142
520246,0.48589876
520247,0.5798515
520248,0.49588293
520249,0.5648125
520250,0.30225086
520251,0.6305303
520252,0.49577498
520253,0.17589496
520254,0.2675577
520255,0.34826118
520256,0.2953198
520257,0.73582184
520258,0.50108904
520259,0.09446408
520260,0.33526322
520261,0.33191517
520262,0.030456737
520263,0.41661704
520264,0.70606166
520265,0.6511867
520266,0.18570702
520267,0.24098162
520268,0.23122558
520269,0.4102661
520270,0.29418355
520271,0.30737197
520272,0.30785114
520273,0.43479788
520274,0.44511467
520275,0.46403086
520276,0.30301294
520277,0.41239482
520278,0.55117303
520279,0.30886114
520280,0.4240948
520281,0.76213664
520282,0.4250359
520283,0.049889475
520284,0.18771866
520285,0.38072866
520286,0.29016295
520287,0.3760727
520288,0.52333516
520289,0.5644627
520290,0.27104324
520291,0.5474748
520292,0.35428393
520293,0.33726394
520294,0.4894304
520295,0.5509501
520296,0.58557993
520297,0.17919368
520298,0.30472773
